Index,Subject,Question,Prediction,Answer,Eval,Manual Eval,Unnamed: 7,Validator Pred
94,us_foreign_policy,"What was established at Bretton Woods in 1994 to stabilize the global economy?
A. The International Monetary Fund (IMF)
B. The US Dollar as the world's reserve currency
C. The General Agreement on Tariffs and Trade (GATT)
D. All of the above",A,D,False,False,,TRUE
34,virology,"How is next generation sequencing (NGS) most often used?
A. To identify a newly discovered virus
B. To search for drug resistant mutants
C. To identify quasi species viruses
D. Cannot be used",A,D,False,False,,FALSE
16,virology,"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called
A. Clinical trial
B. Double-blind
C. Longitudinal
D. Prospective cohort",D,D,True,True,,TRUE
153,virology,"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a
A. Case-control study
B. Case report
C. Cohort study
D. Cross-sectional study",C. Cohort study,A,False,False,,TRUE
129,virology,"Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:
A. Mutation in the virus allowing replication in the mosquito Aedes albopictus
B. Air Travel
C. Climate change
D. Poor mosquito control and the absence of DTT",B,A,False,False,,FALSE
73,virology,"How can epidemics of astrovirus mainly be controlled?
A. By vaccination
B. Using passive antibody
C. Basic knowledge of hand washing and food hygiene
D. Quarantine",A,C,False,False,,TRUE
113,virology,"What does the reproductive number of a virus tell us?
A. How virulent the infection will be
B. How many people will die
C. How many contacts will be infected from one case
D. How long the 'incubation period' will be",C,C,True,True,,TRUE
96,virology,"The major issue for HIV infection among the Latino population is:
A. Late detection of HIV status
B. Cultural beliefs
C. Immigration
D. All of the above",A,D,False,False,,FALSE
84,virology,"Many virus infections result in immune pathology, this is caused predominantly by which of the following?
A. A cytokine storm
B. Antibody mediated reactions
C. A response of killer T cells (CD-8)
D. A decline in function of the immune system",A,A,True,True,,TRUE
56,virology,"The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:
A. Mixed feeding
B. Very early introduction of solids
C. Both a and b
D. None of them",C,C,True,True,,TRUE
31,virology,"The noroviruses typically cause which of the following?
A. Diarrhoea
B. Rash
C. Projectile vomiting and diarrhoea
D. Disease of the central nervous system",C. Projectile vomiting and diarrhoea,C,False,True,,TRUE
147,world_religions,"Which are the synoptic Gospels?
A. Peter, John, Mark
B. Matthew, Mark, John
C. Matthew, Mark, Luke
D. John, Luke, Mark","C. Matthew, Mark, Luke",C,False,True,,TRUE
20,world_religions," The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?
A. Brahminic orthodoxy
B. Legalistic asceticism
C. Bhakti devotionals
D. Unorthodox practices",A,A,True,True,,TRUE
